topic,question,choices_texts,input_data,correct_key,correct_text
sports_understanding,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""","['yes', 'no']","Question: Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""","['yes', 'no']","Question: Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""","['yes', 'no']","Question: Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""","['yes', 'no']","Question: Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Aaron Nola converted the first down.""","['yes', 'no']","Question: Is the following sentence plausible? ""Aaron Nola converted the first down.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""","['yes', 'no']","Question: Is the following sentence plausible? ""Ketel Marte got into the endzone.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""","['yes', 'no']","Question: Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""","['yes', 'no']","Question: Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""","['yes', 'no']","Question: Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""","['yes', 'no']","Question: Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""","['yes', 'no']","Question: Is the following sentence plausible? ""Angel Di Maria scored in extra time.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""","['yes', 'no']","Question: Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""","['yes', 'no']","Question: Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""DeVante Parker was called for icing.""","['yes', 'no']","Question: Is the following sentence plausible? ""DeVante Parker was called for icing.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""","['yes', 'no']","Question: Is the following sentence plausible? ""Carson Wentz caught the screen pass.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""","['yes', 'no']","Question: Is the following sentence plausible? ""Bryce Harper fumbled the ball.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""","['yes', 'no']","Question: Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""","['yes', 'no']","Question: Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""","['yes', 'no']","Question: Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Nerlens Noel was out at home.""","['yes', 'no']","Question: Is the following sentence plausible? ""Nerlens Noel was out at home.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""","['yes', 'no']","Question: Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""David Pastrnak skated backwards.""","['yes', 'no']","Question: Is the following sentence plausible? ""David Pastrnak skated backwards.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""","['yes', 'no']","Question: Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""","['yes', 'no']","Question: Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""","['yes', 'no']","Question: Is the following sentence plausible? ""Gerrit Cole set the hard screen.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""","['yes', 'no']","Question: Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jakub Vrana skated backwards.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""","['yes', 'no']","Question: Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""","['yes', 'no']","Question: Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Juan Soto took ball four.""","['yes', 'no']","Question: Is the following sentence plausible? ""Juan Soto took ball four.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""","['yes', 'no']","Question: Is the following sentence plausible? ""Anthony Davis beat the buzzer.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""","['yes', 'no']","Question: Is the following sentence plausible? ""Andrei Svechnikov took ball four.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Trae Young got into the endzone.""","['yes', 'no']","Question: Is the following sentence plausible? ""Trae Young got into the endzone.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Nathan MacKinnon bricked the three pointer in the Eastern Conference Finals.""","['yes', 'no']","Question: Is the following sentence plausible? ""Nathan MacKinnon bricked the three pointer in the Eastern Conference Finals.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""A.J. Green scored in the third period.""","['yes', 'no']","Question: Is the following sentence plausible? ""A.J. Green scored in the third period.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Elias Lindholm took the snap.""","['yes', 'no']","Question: Is the following sentence plausible? ""Elias Lindholm took the snap.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""","['yes', 'no']","Question: Is the following sentence plausible? ""Fred VanVleet passed the puck.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""","['yes', 'no']","Question: Is the following sentence plausible? ""Frederik Andersen converted the first down.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""","['yes', 'no']","Question: Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""","['yes', 'no']","Question: Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""","['yes', 'no']","Question: Is the following sentence plausible? ""Francisco Lindor walked on ball four.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""","['yes', 'no']","Question: Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""","['yes', 'no']","Question: Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""George Springer committed a blocking foul.""","['yes', 'no']","Question: Is the following sentence plausible? ""George Springer committed a blocking foul.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""","['yes', 'no']","Question: Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""","['yes', 'no']","Question: Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mathew Barzal called for the screen.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""","['yes', 'no']","Question: Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""","['yes', 'no']","Question: Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""","['yes', 'no']","Question: Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""","['yes', 'no']","Question: Is the following sentence plausible? ""Nick Foles lost control of the puck.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""","['yes', 'no']","Question: Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Dani Alves took the snap.""","['yes', 'no']","Question: Is the following sentence plausible? ""Dani Alves took the snap.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""","['yes', 'no']","Question: Is the following sentence plausible? ""Russell Westbrook scored on the power play.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Mark Stone hit a triple.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mark Stone hit a triple.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""","['yes', 'no']","Question: Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""","['yes', 'no']","Question: Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kyle Tucker stepped on first base.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Neymar did a maradona on the defender in the Champions Leage Semifinal.""","['yes', 'no']","Question: Is the following sentence plausible? ""Neymar did a maradona on the defender in the Champions Leage Semifinal.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mookie Betts took a side-step three.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Sonny Gray was out at second.""","['yes', 'no']","Question: Is the following sentence plausible? ""Sonny Gray was out at second.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Juan Soto did a double stepover.""","['yes', 'no']","Question: Is the following sentence plausible? ""Juan Soto did a double stepover.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""","['yes', 'no']","Question: Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""","['yes', 'no']","Question: Is the following sentence plausible? ""Dylan Larkin walked on ball four.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""","['yes', 'no']","Question: Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""","['yes', 'no']","Question: Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""","['yes', 'no']","Question: Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""","['yes', 'no']","Question: Is the following sentence plausible? ""Robert Woods killed the powerplay.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jonathan Marchessault went five hole.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""","['yes', 'no']","Question: Is the following sentence plausible? ""Tristan Jarry dunked the ball.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""","['yes', 'no']","Question: Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Michael Thomas took the snap.""","['yes', 'no']","Question: Is the following sentence plausible? ""Michael Thomas took the snap.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""","['yes', 'no']","Question: Is the following sentence plausible? ""Deshaun Watson took a corner kick.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Mookie Betts scored on the power play.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mookie Betts scored on the power play.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Tuukka Rask hit a double.""","['yes', 'no']","Question: Is the following sentence plausible? ""Tuukka Rask hit a double.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""","['yes', 'no']","Question: Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Allen Robinson gained five yards.""","['yes', 'no']","Question: Is the following sentence plausible? ""Allen Robinson gained five yards.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""","['yes', 'no']","Question: Is the following sentence plausible? ""Juan Mata caught the screen pass.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Petr Cech was safe at first.""","['yes', 'no']","Question: Is the following sentence plausible? ""Petr Cech was safe at first.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Thomas Muller hit a triple.""","['yes', 'no']","Question: Is the following sentence plausible? ""Thomas Muller hit a triple.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""James Karinchak worked a full count.""","['yes', 'no']","Question: Is the following sentence plausible? ""James Karinchak worked a full count.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""","['yes', 'no']","Question: Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Kenta Maeda caught the screen pass.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kenta Maeda caught the screen pass.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""","['yes', 'no']","Question: Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Blake Snell hit a single.""","['yes', 'no']","Question: Is the following sentence plausible? ""Blake Snell hit a single.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""","['yes', 'no']","Question: Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""","['yes', 'no']","Question: Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Pepe converted the first down.""","['yes', 'no']","Question: Is the following sentence plausible? ""Pepe converted the first down.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""","['yes', 'no']","Question: Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""","['yes', 'no']","Question: Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""
Answer choices: A. yes | B. no",A,yes
